3.971040180548502940e-01,4.719093574495638599e-01,2.875178364997262870e-01,2.423422593516072476e-01,4.769221336913401776e-01
6.138029388457892921e-01,1.274964723740978911e-02,4.581041177624477490e-01,1.534417841296950025e-01,8.936760261502814107e-01
6.517955245230772077e-01,5.752854855797207012e-02,3.172619607113031925e-01,3.833096845136136910e-01,7.466822696691588490e-02
9.273514146432247918e-01,8.925362041685851455e-01,5.019102054439206206e-01,2.032947903273920609e-01,1.461938345138091844e-02
5.426353212177271734e-01,8.926123169366847465e-01,1.357734513680507460e-01,9.788293240857302013e-01,1.901147236501069537e-01
2.390811895214911553e-01,4.262912320926633969e-01,6.074000903118043082e-01,6.701826506777378567e-01,1.086130633708365378e-01
4.908252827090399117e-01,6.707587230973355297e-02,6.738733948807618113e-01,6.945504451922712708e-01,5.847620591275789481e-01
1.887539023406848981e-01,2.289116133222032223e-01,4.084060256462865857e-01,8.227881122239616429e-01,8.051578074440309818e-01
1.332254985749151688e-01,2.592031175222503370e-01,9.723936721834312014e-01,6.724244167632734692e-01,1.211119827908770930e-01
4.750203863896657053e-01,5.970968179401887621e-01,5.825915572401185738e-01,7.956741589824734007e-02,4.759113625987854146e-01
7.826233621727112233e-01,7.919668895555785904e-01,5.693972386040426770e-01,6.810990478606726573e-01,1.945364874404983402e-01
9.561528709415860749e-01,3.920568578377198188e-01,4.980282471893804352e-02,8.659938802416565773e-01,7.606574782924721001e-01
3.698750492733093864e-02,9.346007065046507689e-01,3.290501972925942153e-01,6.499040819866476193e-01,9.971009797856982271e-01
4.211032418334381688e-02,3.299946837586386073e-01,2.272584480833528264e-02,5.353413809662258549e-01,8.085511824583424545e-02
9.731010757782775356e-01,4.313792938351131978e-01,3.872814169976129817e-01,1.822705376622060225e-01,7.076773086935923551e-01
1.173660095225925737e-01,5.713654301703390281e-01,6.231967038605080722e-01,8.308964860642853445e-02,4.281851778894758542e-01
4.413696399496572775e-01,5.818258871342267824e-01,8.141202152732274211e-02,6.910090896744831568e-01,7.170668045256227696e-01
4.219295639224470706e-01,2.252056829995172649e-01,8.395828387947434912e-01,3.599579774244596742e-01,9.851538453724235644e-01
1.382600243827166731e-01,3.718069328144597563e-01,6.910883930561954047e-01,8.174314854374964412e-02,4.222429232143053435e-01
9.692592345752720773e-01,7.623000108470837644e-01,8.275778176397047270e-01,1.216610799647876995e-01,8.854467422278321509e-01
5.666613857402836851e-01,4.624027981407016208e-01,3.528943870268705929e-01,7.747417358234948148e-01,5.425182644596056036e-01
9.366887762869924305e-01,3.846138048761907902e-01,8.884758016374414424e-01,7.352289924696262524e-01,9.745931747123984801e-01
6.568942124025003437e-01,9.654442725551615201e-01,9.707893410167866000e-01,6.829439468186071505e-01,8.489088151835297857e-01
3.293041841342255749e-01,3.386625050641092205e-01,2.721905969334649233e-01,7.500026233371444029e-01,5.834623326970775903e-01
8.585101833683443928e-01,2.349947541679048291e-01,3.681375439853794562e-01,6.650342561454201107e-01,2.834366320022230212e-01
6.381186401486526050e-01,5.498986752006965739e-01,9.245783770516116107e-01,9.387294212807996141e-01,2.148528383590586621e-02
9.487375557411759086e-01,7.926876128347467576e-01,8.684229239939286193e-01,8.838551876700124765e-01,8.195016714875913433e-01
5.523374938620586594e-01,3.467691929008767104e-01,5.248444140671441049e-01,1.697673193819149162e-02,3.386500713036156851e-01
9.434848932767685437e-01,2.762313593519682975e-01,2.149397964387455007e-01,3.881346423834131087e-02,9.497008394427155498e-01
5.128532301336196086e-01,7.637381126699989142e-01,6.962967141980579422e-01,1.875047661851315661e-01,6.582770148783358977e-01
8.602785248770769000e-01,9.185341550064958227e-01,4.215856440411769324e-02,4.841642951171424292e-01,1.410317825962751348e-01
1.624755296364366330e-02,4.237626341273409425e-01,2.554656592610410337e-01,8.720632992756137680e-01,1.083448311718312462e-01
2.775813909341975361e-01,3.885685432450020071e-01,5.017118696214754037e-01,2.454638370039122774e-01,5.899869071461537606e-01
8.372575725849451533e-01,8.959321668895540158e-01,6.399355948856300103e-01,7.203450419141073091e-01,3.503463859224912325e-01
9.194341015701008590e-01,4.850795806406380528e-01,8.319477104546824098e-02,1.134217356264892729e-01,3.344626812819619932e-01
2.166729624047306624e-01,3.162768786687508715e-01,4.445148977900519327e-01,8.807716496212597557e-01,8.413141241751452837e-01
9.811269423913553389e-01,4.300968527192435831e-01,9.002533063006387115e-01,7.377126974306055240e-01,4.443456932063289955e-01
8.046408494163010960e-01,2.567136943249692660e-01,7.631180338924126172e-01,9.974190319703802876e-01,8.544134668519802744e-01
3.633139515520132923e-01,3.544692755395434380e-01,2.324091000863292011e-01,5.161738055366139610e-01,2.364379861025124319e-01
6.313981318992888392e-01,4.857543215220901933e-01,2.263198112170842213e-01,4.630854275803417686e-01,6.018603766413863632e-01
7.208843374573270513e-01,5.919611473734225360e-01,4.882085231696140504e-01,9.030359455463105034e-01,1.362041726194407332e-01
1.005022327378457536e-01,1.576074631401305215e-01,2.843600120742115767e-01,4.584963253903856506e-01,2.164922987645528929e-01
4.896305429644269847e-01,6.415987181708905362e-01,1.195034681568818424e-02,9.051843159100578795e-01,2.917859245987693972e-01
5.523089964100789118e-01,7.280195428429082627e-01,5.275257362789589344e-01,1.277936162047002000e-01,7.572061821973633533e-01
3.896769034282000499e-01,1.703038932793878857e-01,9.685485274228391450e-01,1.118413610444923822e-01,4.599068504251611067e-01
5.469776916665388677e-01,5.130610321158657339e-01,4.520934442327803060e-01,7.653298205444650781e-01,6.783038794205391575e-01
7.563711164431989875e-01,8.545444849916498109e-01,4.828108221665355915e-01,4.058832769859538336e-01,8.967196465876360323e-01
7.088066473521593691e-01,4.493475039564231999e-01,3.836986605014564011e-01,3.720160790987343535e-01,5.858641898708205620e-02
3.617639367640596015e-01,8.395528904653944968e-01,1.751472023658643407e-01,9.877855624108544674e-02,7.210659301278077304e-02
5.054256315879731565e-01,6.039410117654695487e-01,4.051324348278371179e-01,4.497512779771318803e-01,7.819948740914872687e-01
9.113230433440071554e-01,7.204049212053846851e-01,1.205534428744424735e-01,7.515160455424814145e-01,9.753832263330204366e-01
5.366218642360898183e-02,8.706030555663339943e-01,6.511550804591194064e-01,4.251464462803852262e-01,5.012643576420982017e-01
9.858991105144411238e-01,2.722256742994586531e-01,7.791240894081817858e-01,1.120685992420121790e-01,4.511055632599366705e-01
7.673059168987861334e-03,4.696162104545799076e-01,3.570418865629607641e-01,4.661477498708062051e-01,3.939041864859290643e-01
3.740138899228850899e-01,8.842802770239658328e-01,4.435545695042690806e-01,2.456811203420129486e-01,6.742939330411952259e-01
6.069642397700787395e-01,4.764477345811652942e-01,5.422173704585246945e-01,7.021254720738313582e-01,3.986068379804486028e-02
5.223687734785235071e-01,9.401936023517236674e-01,5.499333190255343284e-01,5.422960009331651010e-01,3.464544427178408714e-01
6.219463688798462231e-01,6.232791230540487559e-01,3.539071589420413888e-01,5.476637057418820564e-02,1.149763578670793818e-01
2.867498331190816430e-01,1.410258999744471442e-01,6.894800083036364269e-01,9.484973497623079286e-01,9.570233619633028432e-02
7.147495678954691734e-01,2.220685852642945157e-01,5.016508703653548285e-01,4.356879192610618734e-01,7.237481332955391089e-01
7.048861993049355679e-01,1.009160742142999334e-01,7.664057920946013569e-01,3.021434689666612217e-01,7.337551816503337099e-01
3.387558746258456654e-01,1.907299907910974257e-01,7.488503343811548918e-01,1.809164837839069007e-01,4.302435304886907952e-01
7.495045271938872711e-01,7.250618891223945539e-01,5.288361931357450363e-01,6.350050281345510639e-01,6.938695089482378453e-01
2.321381482911746286e-01,6.152693856344223500e-01,3.378677137187723334e-01,3.804234564224394655e-01,8.214608247444470379e-01
1.336626095771387135e-02,1.891754716601284914e-01,6.791467765780631050e-01,8.430887987706772169e-01,2.054723345847766502e-01
6.207391345984147879e-01,3.921290829705276204e-01,5.642578902178012612e-01,2.408022665761201386e-01,5.626638122755478477e-02
2.399344260419244979e-01,5.338257803993552431e-01,3.189923118905619859e-01,1.707496370858088142e-01,4.474807264983435839e-01
5.927591976454997802e-01,5.746001569723381275e-01,9.470294077252240372e-01,6.101230675065195674e-01,5.036465403794436746e-01
7.983417318553472919e-01,1.652087393367642765e-01,9.586727656284885768e-01,6.772199074457531109e-01,3.177958879161968397e-02
5.714003284072931566e-01,1.435735335821691772e-01,1.607144774366986439e-01,5.315875007481685177e-01,3.551947142710567551e-01
4.761811576940794266e-01,9.999927729554449751e-01,7.316740561680690202e-02,1.651334315803522079e-01,8.024986450546743866e-01
9.324044673156640650e-01,1.500405911305449091e-01,8.477291995328735119e-01,1.409419079876381709e-01,7.276177746659348022e-01
7.810471550520781125e-01,7.021068701833075298e-01,8.682477709857583381e-02,6.623237447919844145e-01,3.148095437828929422e-01
5.873041227487283411e-01,5.047948081935971221e-01,5.604947639019349781e-01,2.568395240371498245e-01,6.460937352017754876e-01
9.769989337283911945e-01,1.664262126720230661e-01,6.450087871001010109e-01,6.310930420185263401e-01,4.400893179609539629e-01
7.289546918203717585e-01,7.278653042911535920e-01,4.138980159307645845e-01,3.072167848457589834e-01,1.257149535618394820e-01
8.958473324006940297e-01,2.745189043687410457e-01,7.389794709179053900e-02,5.678278684749280547e-01,3.686789360735232002e-02
3.009868709727808733e-01,9.629561609554555535e-01,9.555418663013889313e-01,6.969919763015636205e-01,2.214418017285457729e-01
9.348697163490953255e-01,2.106034486451946464e-01,6.289923978698118701e-01,7.998937926625870887e-02,1.889411133824204780e-01
6.806179155649128010e-02,1.113889418017059985e-01,9.747729802464117910e-01,8.194184142236051738e-01,1.785500138269915382e-01
5.957938016775438106e-01,5.011480572601906269e-01,9.261976341415967262e-01,8.962394773995504549e-01,5.723756248154782122e-01
1.445415769941016393e-02,6.131904527930400750e-01,2.653784840057750172e-01,2.204222562152735598e-01,7.485174817035913364e-01
3.783527814566680636e-01,1.840076118457510956e-01,9.421984976423193325e-01,5.132215719318493630e-01,4.234038210939992108e-01
9.740168722734088291e-03,9.280113517965183911e-01,7.890280703345183833e-01,9.625571867603410769e-02,8.272464318302744646e-01
8.818174801271182472e-01,6.415570024999409648e-01,3.310988141242782179e-01,3.373363348769912173e-01,8.431271527841167623e-01
5.630544884039359044e-01,9.426653180457958969e-01,9.669842018143074425e-01,5.644493928038888386e-01,9.036422388340136225e-01
8.177851676602405639e-01,6.892919092063192199e-01,1.582746829988237458e-01,8.084331943043739921e-01,7.364174612284635213e-02
2.836772924417035879e-01,4.058163891071067120e-01,5.574621864681733596e-01,8.821975129888709466e-01,4.974260494317614967e-01
4.833855588092927924e-02,9.982248113384412092e-01,3.908792010121001637e-01,1.722191218106322586e-01,9.470114444333638248e-01
6.752000650906413437e-01,1.631156174398721292e-01,6.844670970953705691e-01,1.173384156385703925e-02,6.295612020199902181e-01
3.658047797506112087e-01,5.736106981961148765e-01,3.350857715417164817e-01,5.878361990716062246e-01,4.171681980934996981e-01
6.335880170498259245e-01,2.083551554620965973e-01,5.252004155733981383e-01,1.916312274019993378e-01,7.413807369222568111e-01
3.931764898206298042e-01,4.280542363612717116e-01,7.565235775384708816e-01,9.075009863097636131e-01,1.535662572216922594e-01
1.772806223732958930e-02,7.984904421951144471e-02,7.003166742110081833e-01,1.983750681828109208e-01,4.216340531657214452e-02
5.127404502005574738e-01,5.525118215436288782e-01,6.119357270952667793e-01,9.931420023587291812e-01,7.046858014433758921e-01
8.605128039017024832e-01,6.745521951076333123e-01,5.879138806872659107e-01,9.579268424431026663e-01,6.252351201399524161e-01
6.299164970656445650e-02,1.036722146936841504e-01,1.889963379180690239e-01,5.938893337623738500e-01,5.264147807091621445e-01
2.751227979597898887e-01,5.333375657033317951e-01,2.526412139489063735e-01,3.314191393810502761e-01,3.607289824691739533e-02
6.494618406672402200e-01,8.830165265515421691e-01,7.245097555207373752e-01,4.226636829487953051e-01,4.535305890117646843e-01
1.206002827618964934e-01,9.218100146101182446e-01,4.502187341868796322e-01,9.856154759689114142e-01,1.445591790553231171e-01
3.496119305017703072e-01,3.462834427566875428e-01,7.308135584504642512e-01,7.920026405108160361e-01,3.369392392933053815e-01
2.871975559343331597e-01,9.279714093305991840e-01,7.113168650154676476e-01,7.563659484453235660e-01,4.529349656021351977e-01
4.727192400215463053e-01,3.223656816230130451e-01,7.670763490283877273e-01,3.026042869969696181e-01,2.307918758279716709e-01
1.452560353546611394e-01,9.110916803256013941e-01,5.561060103449940728e-01,4.569657385578836939e-01,1.401693756388502354e-01
5.977569281788500666e-01,7.139033130663771098e-01,5.144411688141049543e-01,1.406409794081604492e-01,2.701456920418244811e-01
3.476132244047226427e-01,9.537781794354716070e-03,1.129705064170738460e-02,3.715939760366439026e-01,8.139251217398678628e-01
9.182546336595684977e-01,9.693866539435400664e-01,6.582906676013963176e-01,5.027685524222037516e-01,7.195376814743916771e-01
8.390547387167970328e-01,2.192246387656604512e-01,5.193846974387256177e-01,2.690110560981961996e-02,2.448466301891155661e-01
9.238435011703258759e-01,9.185946732245087176e-01,1.809792143698008005e-01,9.251344353436506962e-01,7.476308950300240008e-01
3.182249162807792020e-01,4.488648517167237451e-02,2.471843517558696135e-01,6.669446042786401074e-01,9.064212092943125798e-01
7.744814327763893669e-01,8.679137295777286099e-01,3.707190724431228546e-01,5.276661236245434594e-01,6.131202483020202765e-01
9.122061909753170772e-01,4.343030127778725324e-01,7.079414789647354711e-01,8.971282484637622678e-01,3.192386153784216862e-01
8.060656428772869919e-01,8.195402347430005285e-01,6.437422402203516469e-01,6.253642817571429813e-01,2.903664362224708251e-01
3.507253539033006184e-02,1.402206694912705442e-01,2.122259553081479178e-01,8.808976531733065940e-01,1.528633939757367832e-01
2.341606707831495049e-01,6.207870496150388329e-01,3.996698788139366743e-01,3.311287392597792589e-01,7.688547679397653711e-01
2.436132194584487154e-01,6.520866271078360477e-01,4.520004306981952880e-01,1.729145257120950907e-01,6.830137889447173150e-01
4.510997303068942088e-01,5.682600292153909827e-01,1.859999586769451874e-01,5.295182743754593968e-01,8.410675380456740236e-01
8.467336168893330184e-01,4.193887602810139059e-01,2.156672619236852384e-01,1.912822798197251206e-01,4.396935465386651032e-01
5.099269356980240531e-02,2.236398048687999740e-01,4.342659248981968201e-01,8.689069856808719905e-01,4.467398462431807493e-01
5.584500678489814351e-01,3.003434226079071401e-02,6.146320329537569016e-02,6.108721097140995537e-01,4.407582129123990278e-01
6.301185576313921288e-01,8.382745780214226894e-01,9.625208421951088056e-01,1.144150981309299819e-01,3.764578439901473672e-01
5.695412389774695550e-01,2.584807459626586867e-01,6.866504378657745100e-01,1.074331453920568391e-01,1.300902338572944572e-01
5.606383580086785612e-01,2.715051490056690220e-01,2.254600851445308640e-01,2.379514991090749820e-01,7.688080841635227536e-01
8.829128154697242215e-01,2.488612917180021977e-01,2.286346674837307358e-01,9.899741397654850950e-01,4.960675890052146375e-01
3.520324863275960947e-01,2.757019692362416841e-03,8.871134864654000030e-01,9.113918194530287176e-01,4.217391460252529756e-01
7.109797776279791481e-01,9.771739801684027338e-01,6.305698819950356082e-01,5.166339509098616389e-02,3.794489981304474124e-01
2.223368588003065138e-01,7.188005022893169116e-01,7.312638241729293442e-01,4.622518420225422142e-01,4.715089475214812031e-01
4.421589235775492677e-01,2.060242666869765982e-01,1.385834649190048617e-01,4.298280464268650070e-01,8.700675419930111731e-01
3.100090261917881618e-01,8.853463447420761856e-01,9.152105806104073871e-01,2.741445398910413722e-01,3.279623012919100633e-01
8.364988557742966124e-01,3.068083253604947380e-01,4.798077970510701284e-01,8.095414580559681106e-01,8.720871502228048078e-01
1.921896328383370101e-01,3.390176116215798396e-01,7.101981807025921078e-01,9.018620726806545473e-01,2.205483909317232927e-01
3.250539661205076314e-02,2.434499406714549785e-01,9.525447251609586719e-01,1.306126787661842092e-01,5.604238698985718470e-01
2.547845364495395781e-01,2.907107744290560181e-02,5.594189963025208989e-02,2.872520440622022830e-01,4.344821100548645898e-02
8.946763680196696544e-01,3.899046531197665200e-01,5.844892153975035365e-01,8.940942486538545619e-01,8.632903539947528460e-01
2.861091663811278218e-01,6.304075647314928421e-01,6.884471053307017474e-02,7.722629362437033462e-01,7.555453653016322990e-01
3.582173683942365683e-01,4.264405201404775081e-02,9.979375697423588099e-01,3.362054472996789389e-02,2.038770590590177623e-01
1.690555441147146842e-01,6.689507998749778528e-01,6.317229657096797846e-01,4.900501609636487288e-02,4.807483839667133774e-01
9.846714428311269529e-01,6.905240848005529397e-01,5.967036438019617250e-01,3.151450578716387119e-01,3.824238614882338183e-01
5.275712764113010822e-01,3.497329948719928305e-01,8.169102698449183242e-01,7.573407374649702151e-01,6.798643574428772096e-01
4.305370019636400869e-02,7.168929287483758461e-01,1.807709172950291432e-01,5.817502318759606439e-01,9.667446641807418972e-01
8.440725293786326411e-01,8.804747388497858873e-01,2.573591776026766809e-01,9.847080688624981759e-01,5.222006414759639004e-01
2.082608695262289089e-01,4.662817772351500745e-01,6.646869011302437569e-01,5.398036491587960839e-01,8.352833489905848730e-01
6.390311073973053979e-02,3.379581689331814243e-01,7.641262113676901002e-01,3.685067435285226400e-01,4.344783679076585914e-01
4.536196439006426884e-01,8.980058358300728738e-01,7.379561459176604554e-01,2.689350893170461276e-01,5.299217324744036617e-01
3.425011002186626463e-01,1.887984632011893149e-01,1.296624179277707789e-01,9.004224736434839338e-01,3.463826832027051550e-01
1.242715979665232062e-02,4.070473019258464831e-01,5.849396290621770023e-01,6.673896324956130055e-01,9.223720347009253251e-01
8.061468896663920303e-01,2.207454094325007610e-01,8.229006327378143304e-01,9.911655107677077581e-01,8.622671248437949743e-01
8.586394550464873099e-01,4.945846769686316202e-01,6.582584135704995232e-01,4.159903075928379490e-01,9.223995698548048683e-01
4.886699183622856824e-01,6.469677251200289803e-02,1.978241063863236393e-01,5.999148744435230940e-01,1.546276274748780155e-01
1.601934036354657476e-01,7.606655356891881548e-01,6.502992602764824381e-01,2.132811074878389057e-01,7.665629826434587901e-01
9.520407586438798253e-01,1.104349434926341633e-01,1.727167606569853797e-01,9.890319484498888425e-01,7.697109319783208559e-01
6.379549539019435667e-01,1.484994766181600978e-01,3.931724356590438063e-01,5.253264043600642808e-01,4.609021818989458286e-01
4.243431370115321455e-01,8.419628150107220099e-01,5.067937241847098040e-02,7.020639322468261723e-01,6.541950300405352525e-02
9.703639661113852011e-01,3.416097136780050780e-01,4.395334395864632926e-01,5.159201585063423190e-01,2.885123038206373058e-01
3.357508105501392226e-01,4.580084690247532286e-01,8.499509041016403144e-01,5.124405682519405092e-01,5.580186046643225151e-01
8.652080986223973369e-01,3.399554916925859871e-01,3.806178459697706629e-01,8.275666898248893455e-01,7.288952742001177931e-01
8.396514968341478591e-01,5.162864676469448577e-01,1.503126226496627194e-01,2.568210566603696954e-01,9.401236332655629191e-01
8.193430181214393926e-01,7.051511651563564520e-01,9.164783087502236247e-01,3.349954697470325371e-02,7.611192105661944707e-01
5.522078214420735875e-01,6.498099892767806862e-01,5.074985426773769293e-01,6.574027920499958544e-02,8.283366678562761320e-01
5.700310094976777098e-01,6.353639848232638387e-01,4.940907186717744537e-01,8.961082854460703517e-01,2.683133015600144278e-01
7.576912228455882081e-01,3.495085303516143327e-02,1.727546474353551798e-01,5.305365359914382406e-01,6.286334674606325335e-01
3.666824222008491230e-01,6.907244584623117856e-01,1.778752459381549578e-02,4.637408584482509699e-01,9.663148789991090615e-01
9.944145431813113944e-01,7.794049595500214256e-01,9.337756178064493540e-01,4.832277591628491020e-01,2.791823963062662894e-01
6.251652386368045100e-01,7.304010851047790798e-01,8.204328786640119331e-01,4.644690578546104565e-01,3.806003575053519272e-01
3.121230145819302582e-01,6.761263658633682727e-01,2.924740555501386119e-01,3.016694001510690226e-01,4.140279291289058472e-01
4.577473507446405687e-01,7.515287717817216162e-01,4.476594697215633412e-01,1.866677185806154826e-01,1.497892626975776409e-01
8.274434370421438478e-01,9.025302262059318181e-01,5.343577313880887303e-01,7.460179526831067776e-02,1.299331467188307165e-01
1.646748675301672460e-01,7.519020674937226811e-01,8.362226992433832162e-01,8.160092416917555935e-01,9.972062307542108872e-01
4.791688643087329558e-01,3.190412004354813424e-01,1.950322314324923756e-01,7.476705997714392371e-01,4.788249246462829012e-01
5.664520328232317548e-01,1.406549195973395561e-01,8.034578778167866808e-01,4.408685682134048101e-01,3.407866305662563544e-01
6.468525227351327178e-01,3.670867405672840755e-01,1.894336181656481877e-01,4.293341630968963152e-01,7.227702195445007138e-02
1.105470909183104977e-01,8.876779983691563958e-01,6.649126396708558984e-01,9.309747801907229947e-01,1.689527547150597719e-01
9.203687377217286691e-01,2.966970452123431912e-01,3.082605512374576584e-01,1.627574664602602361e-01,6.396470054752855239e-01
3.188615337464665300e-01,8.156399489497542232e-01,8.784726691271839139e-01,6.780152299679639283e-01,8.358123548023855820e-01
9.977052092158674723e-01,3.224059607660131332e-01,3.685003918868134942e-01,2.563809769459890475e-01,4.211722930126993170e-02
5.462940298957671414e-01,4.279094500195167461e-01,4.763970151560192878e-01,1.166981629304041368e-01,5.909182178517010664e-01
6.883647881398685664e-01,9.597844969826769823e-01,2.163303513348835416e-01,9.480127547983923098e-01,2.646099492082109039e-01
1.031464039817164835e-02,8.298232009554029620e-01,2.701104657536884668e-01,3.983881961316368958e-01,6.855569254019255876e-01
3.226703479074182201e-01,4.063243068918609424e-02,2.335519982286801133e-01,1.104556943800752977e-01,5.295680911712679073e-01
3.057721974916012275e-01,6.958616344157919631e-01,5.977549548366716259e-01,6.369239432533735368e-01,1.504453373721549303e-01
2.524042853073956705e-01,3.590507591936037413e-01,4.877500407429923301e-01,5.066976332273877004e-01,4.008544117041401567e-02
2.837434490973944623e-02,5.013708913450026783e-01,7.197720363107062980e-03,1.888750940571025660e-01,3.163366056132908000e-01
2.806051700418045192e-01,2.080621745288359081e-01,2.864194841207061693e-01,9.274931421196662695e-01,2.725545089899502615e-01
4.623641789810776226e-01,8.430715802604230591e-01,5.531059721967701570e-01,7.465075167895457442e-01,3.416310179251660362e-01
5.118267960543874118e-01,9.707117434547862800e-02,5.745978482506264307e-02,2.326850473841890476e-02,6.711356566526189837e-01
8.113153529125792796e-01,8.807803825091270467e-01,7.078042404318489744e-01,5.986809263735171083e-02,5.144168534570515705e-01
7.088452876507904676e-01,2.340346311737541152e-01,1.542536870042132691e-03,7.516091645847663427e-01,7.661266213935550295e-01
2.575544480705432848e-01,7.245982824674225276e-01,5.035758141957932255e-01,1.410357808521430778e-01,3.163562769315225731e-01
5.029655709112711426e-01,7.457701259006003225e-01,2.593602578782978618e-01,7.770660947186381895e-01,5.448319608702639760e-01
9.316084964936552915e-01,8.395589332690158724e-01,6.947928976990617178e-01,6.821840709768420830e-01,4.212289617329592062e-01
8.690648724463896357e-01,6.662655138442140634e-01,8.960810231755909072e-01,5.277550573913573073e-01,4.485374944565867494e-01
5.078752397233837756e-01,2.494719606000963541e-01,2.612094655266686827e-01,5.276665424967151852e-01,5.073545441785226595e-01
6.022062379748285288e-01,7.846278765622848317e-01,2.438778522609027499e-01,6.727521775040394836e-01,1.920382120238194323e-01
2.708012547973187578e-01,7.086672626975268896e-01,7.278136620940957036e-01,9.469116154057766188e-02,9.621757634369680900e-01
9.956737337066683402e-01,2.248107168124976463e-01,6.675535832299827055e-01,8.810795539254046016e-01,7.199896351992958188e-01
4.909287433487870000e-01,5.010865653078112603e-01,7.485551785866314534e-01,1.135123516947200706e-02,4.806048495728378889e-01
7.258879300048486360e-01,4.902699792251113964e-01,2.327641300127809565e-01,3.794840704009172505e-02,3.379692020843760858e-03
9.396593982310552651e-02,1.137605681525480916e-01,3.211176951587703110e-01,8.088434395461764348e-01,1.747866655800096591e-01
7.921198049865934010e-01,8.492006391102229212e-01,5.344854085426195001e-01,4.664247012893714128e-01,3.453627723267448379e-01
9.696964150073223987e-01,8.324704846142459980e-01,1.713316086214743406e-01,1.893789402189018922e-01,2.458041588941821676e-01
7.208103437404973501e-01,2.144080571075956954e-03,6.573975816919681581e-01,8.071937431118232364e-01,7.756980482387069165e-01
7.921001366359804452e-01,7.608710220534350421e-01,6.739615204513473845e-01,1.238859338155974266e-01,9.391788100086564395e-01
3.567931818598326643e-01,3.152556002973510019e-01,7.683548941412488009e-01,3.629432470867488547e-01,5.101217400509994171e-02
5.127857536756597057e-03,3.401575008354423835e-01,1.729358074329172545e-01,2.486043693403934274e-01,8.249147036123800625e-01
6.098607130314721569e-01,2.499259989658576542e-01,9.898082797183727077e-01,9.585807447236300849e-01,2.220478521488166157e-01
1.797161285902851846e-01,6.233595720355409320e-01,5.475083368786500815e-01,7.314256423172863508e-01,9.052219166258657079e-02
8.412451853104063737e-01,1.902509628567177202e-01,6.163512949320245626e-01,8.622655452987918467e-01,6.245775047182288153e-01
5.002198311001890829e-01,8.862858183421854497e-01,2.857787692831470494e-01,6.570739916711171302e-01,7.038159453721548608e-03
2.628463268627457827e-01,3.835938887914150941e-01,3.549223571058063298e-01,4.933400250623208860e-01,9.130918449230623901e-01
2.539718577870475613e-01,3.714254793875609861e-01,5.155401456256136772e-01,6.174483360856963809e-01,7.935684082110300297e-01
5.610397297514365667e-01,9.910080342420797272e-01,9.157539069894756745e-01,6.261520091570224045e-01,6.018247632500047795e-01
6.639592368937479172e-01,3.009273267297747356e-01,9.598664516452385387e-01,2.850649613737751276e-01,1.650113586361291462e-01
5.756151958598609841e-01,7.829491630536098423e-01,2.211337810832308959e-01,4.680669505876093872e-01,4.964586676859048531e-01
4.036099882490400415e-01,1.140708239350247677e-01,7.490181333586909407e-01,7.058815254877232048e-01,5.808445116227881622e-01
1.716569558734167833e-01,7.133870276196159210e-01,8.037781214139837482e-01,1.816206712896928366e-01,3.231253615850531169e-01
4.681639914315601780e-01,7.803002636060463182e-02,5.365350059566185159e-01,1.317906936624376746e-01,6.530255622657652470e-01
2.412170859197834138e-01,7.073772594380578482e-01,5.024487396895938041e-02,1.757493675133806610e-01,2.616684844749259664e-01
5.826564876429488615e-01,5.515860995970578440e-02,9.156165593813111458e-01,9.025546953100961334e-01,6.782793148697440211e-01
4.533478223649675121e-01,3.908152434544462928e-01,6.914226994396907022e-01,1.801300569273670549e-01,1.102292455941557003e-01
9.715806657238962307e-01,1.344915221544770167e-01,8.652071499536495569e-02,6.121132115441623167e-01,5.490405083204924486e-01
1.137325246382692168e-02,3.456976744963458081e-02,6.802248106869586142e-01,3.530457678648314390e-01,7.988213173358794661e-01
1.361456436776279366e-01,7.109750078659402561e-01,7.898811792788240638e-02,1.347381046719575703e-02,7.023923263379663329e-01
8.044231806077558611e-01,1.613444113771277388e-01,2.033347995803210795e-01,2.093916816412139115e-01,9.708061974973081210e-01
4.070668738684984911e-01,8.288468214211656138e-01,4.968296512492718087e-01,2.152904643800266360e-01,6.191193336621620968e-01
7.740071994508791464e-01,4.998688328872462616e-01,8.074204732419396624e-01,2.603990724317202243e-01,4.972352987868128293e-01
9.976358916817593681e-01,6.465083011428911508e-01,4.403521473675754416e-01,5.278067039741325406e-01,1.410500844131002962e-01
8.095490668987271876e-01,3.595244457511838077e-01,6.293734434596625071e-01,8.253373375972500314e-01,4.394462959842795335e-01
7.743975417841614250e-01,1.728959770783398131e-01,6.974112455667658139e-01,8.186370038260271098e-02,7.469311660448474388e-02
7.278559906529411538e-01,4.564138805718238601e-01,5.516017169108928808e-01,5.582526856768013079e-01,8.940066055300789349e-01
7.971731065817265760e-01,9.542811804769852913e-01,8.059889917679230464e-01,4.188950339276408252e-01,1.523656090263212359e-01
6.464359627655293927e-01,1.656003121710383219e-01,5.329720008636992246e-01,2.322054470773469159e-01,6.834609856945960127e-01
2.167075871978602075e-01,1.058105963668620753e-02,3.488872068053959774e-01,8.609774070671917245e-01,4.051683247458300885e-01
7.715025108715491964e-01,9.091482279265554745e-01,7.912406006357540766e-01,6.463104497744187604e-01,3.438098683211620044e-01
